id,Heart Disease
21035,0.48352620950855246
21036,0.24706240348432337
21037,0.465642505080868
21038,0.5960727098423543
21039,0.4515720919168836
21040,0.040333966200065276
21041,0.0274096537255657
21042,0.6371342836618213
21043,0.01570995244943133
21044,0.10487915783114246
21045,0.6327490233168184
21046,0.450006129035123
21047,0.041460146721532413
21048,0.34299668792129817
21049,0.7887134707350012
21050,0.5732598053520814
21051,0.6067717137028366
21052,0.6165222482962764
21053,0.6641367771701303
21054,0.01355557827392037
21055,0.11291545234278166
21056,0.4681400648940654
21057,0.4468055516149682
21058,0.5788005721701093
21059,0.48608515451427026
21060,0.6666657944361676
21061,0.0701792888946286
21062,0.0675721477583924
21063,0.7011561946248582
21064,0.07895128249685415
21065,0.3538308114648728
21066,0.17945406556243315
21067,0.7168124630628531
21068,0.8615216698580938
21069,0.006342228508237432
21070,0.03830563749533989
21071,0.04515736323963886
21072,0.11023542937685774
21073,0.7173054744806148
21074,0.02364431467358412
21075,0.6968947938478203
21076,0.43403779369265505
21077,0.48910564485571695
21078,0.014720923521743994
21079,0.2901594136233344
21080,0.703409785966924
21081,0.845525662846124
21082,0.8181350046928136
21083,0.2529828585509868
21084,0.3195754763529724
21085,0.8565224206952026
21086,0.09946234786052308
21087,0.016275443206655228
21088,0.38277378767993736
21089,0.10116216065129821
21090,0.4800248171786158
21091,0.664229962243282
21092,0.746529035521688
21093,0.712526191865483
21094,0.041285266108741336
21095,0.6172349274551885
21096,0.8587328370490969
21097,0.10355247765345883
21098,0.23697128221157368
21099,0.4021921905931372
21100,0.005856000076521234
21101,0.4123988423370913
21102,0.013081803618320176
21103,0.016924775529563393
21104,0.025399053142489452
21105,0.3253801503149075
21106,0.5116682683978776
21107,0.005915979140368269
21108,0.7033330446147558
21109,0.7621262522169335
21110,0.5342712547741902
21111,0.7529103258661018
21112,0.0141663671224749
21113,0.6201788489522388
21114,0.5799621132717161
21115,0.7752478532868565
21116,0.7231463535802102
21117,0.11068490121727609
21118,0.58727685842397
21119,0.609323822781111
21120,0.025930453820444458
21121,0.4455916267155239
21122,0.07344967177350856
21123,0.06875401617547895
21124,0.8306014104804149
21125,0.01647127615652014
21126,0.40832814937668
21127,0.6935501715738865
21128,0.8005539387571678
21129,0.6011419278260636
21130,0.25524160682969294
21131,0.032894571807448175
21132,0.2649558843849701
21133,0.031751913585291336
21134,0.31915020702391433
21135,0.8826709405936641
21136,0.07897943138367204
21137,0.41960518654106765
21138,0.029727780178840372
21139,0.7012889499939273
21140,0.06584912359309067
21141,0.5294995562240057
21142,0.009942554863609196
21143,0.7558470214223134
21144,0.3330826221287832
21145,0.7010259084392045
21146,0.021872956024555714
21147,0.02347768435708849
21148,0.017339761123555685
21149,0.6508809421340215
21150,0.012018904815910584
21151,0.37862472424515226
21152,0.6213954536246993
21153,0.8693197680468429
21154,0.6474315122561712
21155,0.30667540712005825
21156,0.009866415433217656
21157,0.5975342905498041
21158,0.05152891682549096
21159,0.7106093518342704
21160,0.9225013012727712
21161,0.5803118676424849
21162,0.3287637287002919
21163,0.010368737630275248
21164,0.7023367590510458
21165,0.5407658663337239
21166,0.04172194010819332
21167,0.8329723005545262
21168,0.08814375238820911
21169,0.7292037810243295
21170,0.5017887144421551
21171,0.8364019453898536
21172,0.4861222429147612
21173,0.7159216695177751
21174,0.4792491873560132
21175,0.12462873053035559
21176,0.02462171445887553
21177,0.8286106635050519
21178,0.6103513782581736
21179,0.048628923512981495
21180,0.048674088524469285
21181,0.7604078309070401
21182,0.005588864251668551
21183,0.003063752832471171
21184,0.49418007065194103
21185,0.25249092328594164
21186,0.7024184354424615
21187,0.5307854485394392
21188,0.011898777947418303
21189,0.7350828342434508
21190,0.5446811281837557
21191,0.4576394085921638
21192,0.005672290924018862
21193,0.028804219842463587
21194,0.3260184644343361
21195,0.7348218660438154
21196,0.09898840213754383
21197,0.00871203487096766
21198,0.010073590152431249
21199,0.5531119035752555
21200,0.5010848970977344
21201,0.024294538097477857
21202,0.4214545708196028
21203,0.02522191969910943
21204,0.8500594216746425
21205,0.7524101576486895
21206,0.050400197188172714
21207,0.011899189188430146
21208,0.022943949475445587
21209,0.18956096815318843
21210,0.6504019228864896
21211,0.027563788023453512
21212,0.04222746863749734
21213,0.022634789006627836
21214,0.02625413581446192
21215,0.4868606410076042
21216,0.2755430458483483
21217,0.5510370011566189
21218,0.24431667876173432
21219,0.5134338139341496
21220,0.5074328975255196
21221,0.5611281980812108
21222,0.5641131749057452
21223,0.07593224942040921
21224,0.7991342036384178
21225,0.04468328507050787
21226,0.5155371599039951
21227,0.016226000616558166
21228,0.6395173420688431
21229,0.04910211324845672
21230,0.05867698674970793
21231,0.04625926724332183
21232,0.1426449473552761
21233,0.02362140953065086
21234,0.602441655479248
21235,0.06584801706203379
21236,0.7148524318802509
21237,0.5215993252951605
21238,0.7511507547301819
21239,0.6580964498131011
21240,0.6065891540852315
21241,0.01529464204667341
21242,0.5893198698281903
21243,0.7518890873333358
21244,0.20403896824067427
21245,0.36224644161486397
21246,0.6790130404892929
21247,0.05919763083019644
21248,0.02186376986099008
21249,0.47516038467116134
21250,0.2554750493690003
21251,0.7709598905992499
21252,0.3030580988056148
21253,0.02010812071602243
21254,0.028763561934769973
21255,0.013929181895817409
21256,0.6311105118979298
21257,0.3183091704868656
21258,0.014155280260400109
21259,0.6677209092712605
21260,0.11575077573568088
21261,0.04646906009421647
21262,0.4726654138064989
21263,0.7911840786532741
21264,0.7491225118072785
21265,0.41621387817809796
21266,0.6068271496979267
21267,0.016290040869497868
21268,0.8486870244964426
21269,0.10277099715528473
21270,0.4438268643103222
21271,0.7348943796808252
21272,0.6563949984837012
21273,0.0014376135944939932
21274,0.5643789104877479
21275,0.8384004451702544
21276,0.5927699212405458
21277,0.13272046083825867
21278,0.559191741613113
21279,0.5620169359985396
21280,0.0739538834151103
21281,0.030832235287496994
21282,0.8778868897637999
21283,0.07692704167674619
21284,0.712827572565899
21285,0.01724145845549808
21286,0.027358480370119596
21287,0.5152457361691343
21288,0.013550684913436776
21289,0.3126966543177901
21290,0.5571600705332205
21291,0.12669994983910868
21292,0.09485600726773809
21293,0.02360895623520496
21294,0.04882077270932496
21295,0.4228975739920764
21296,0.7863267621023493
21297,0.5157286897299772
21298,0.6524393006376965
21299,0.6865862980821029
21300,0.008455913291232216
21301,0.08257591815452786
21302,0.038833635878099654
21303,0.7836687675344544
21304,0.7310927071843817
21305,0.019890931555908813
21306,0.28733598993808185
21307,0.5114392446969026
21308,0.7248557614027183
21309,0.022375079926916498
21310,0.587817496706635
21311,0.7693374479614435
21312,0.29882673721380437
21313,0.05538426407409479
21314,0.033053906734853936
21315,0.5984845604006582
21316,0.029309456553078102
21317,0.3716845166665311
21318,0.5043796275947677
21319,0.02624874980292174
21320,0.6122126605506737
21321,0.38906761493416064
21322,0.028314829307673896
21323,0.12086608988998997
21324,0.035244878865148765
21325,0.380752206105883
21326,0.018656628280866987
21327,0.014659022666887117
21328,0.6133731452768324
21329,0.8540589640751943
21330,0.7752562101540889
21331,0.5785194583847176
21332,0.5648385495807774
21333,0.015095228320648935
21334,0.031541648234810434
21335,0.49579535474616726
21336,0.014085806138389119
21337,0.024957936647612776
21338,0.04192748610477312
21339,0.015002498803638414
21340,0.6992004307216836
21341,0.3692619683901765
21342,0.43885058387861753
21343,0.010087651467666237
21344,0.29251199105100245
21345,0.020571524909808948
21346,0.01689023131436406
21347,0.8265285341272702
21348,0.024476429350182762
21349,0.8259028351838351
21350,0.5424308086841423
21351,0.5101525335204037
21352,0.575649041030143
21353,0.6762344276846036
21354,0.14553087758733355
21355,0.08685780707732156
21356,0.6184087662464289
21357,0.01975572518558529
21358,0.013067204092657875
21359,0.0481794723236119
21360,0.508147867876171
21361,0.48799146585646447
21362,0.11385242762769013
21363,0.48868680290427113
21364,0.08394107465735567
21365,0.43071926374906006
21366,0.34143955236708223
21367,0.32229054272739865
21368,0.40585859213639763
21369,0.6780667005991187
21370,0.6654721783539895
21371,0.01964168811302834
21372,0.6748057309836492
21373,0.5268572893627005
21374,0.19255661319135936
21375,0.30997221251978824
21376,0.008325632931529731
21377,0.47645221671824844
21378,0.13990951002325094
21379,0.4216574543994068
21380,0.64646135696197
21381,0.5624163872788582
21382,0.7261088314149409
21383,0.3136328009518588
21384,0.10703452890157228
21385,0.7422921879124044
21386,0.6749165866230501
21387,0.245725081817736
21388,0.411240376794831
21389,0.029174428919185105
21390,0.006615157745298552
21391,0.1022803042190144
21392,0.5937087024612369
21393,0.11356213667259496
21394,0.029833255099407697
21395,0.6454725005632291
21396,0.3122213707439212
21397,0.39215408683947367
21398,0.4919948314544335
21399,0.5596499458227143
21400,0.6293185664340202
21401,0.4161749975267284
21402,0.40637443387206496
21403,0.8149384436594335
21404,0.3905801303941549
21405,0.026734020149984553
21406,0.7985611151311389
21407,0.07075995362605915
21408,0.7164712503673276
21409,0.7176939026295099
21410,0.022721604737913913
21411,0.3688528110906317
21412,0.6433793592833958
21413,0.03006543244284843
21414,0.025674688665195445
21415,0.03798881550041114
21416,0.013041619831588797
21417,0.8618933485846881
21418,0.749410330083804
21419,0.7552175040826787
21420,0.08846078792845122
21421,0.7632580004580106
21422,0.44543232224625195
21423,0.4967709314237388
21424,0.12397411077476632
21425,0.5844122972048855
21426,0.054056784045865794
21427,0.6416667065429033
21428,0.5629324254185
21429,0.009754324451541091
21430,0.7645941175234431
21431,0.6842379414497386
21432,0.012630430689938379
21433,0.3284223733612725
21434,0.6947614198166191
21435,0.0631109544274778
21436,0.09693178109150874
21437,0.7272993432983046
21438,0.07422818717596937
21439,0.020759521468898843
21440,0.059107090051009614
21441,0.6179632291565847
21442,0.042415862495376294
21443,0.02295598004909665
21444,0.027646198088798493
21445,0.027281357217552614
21446,0.543702798933467
21447,0.0386360989095021
21448,0.5372794893107553
21449,0.5813070959906175
21450,0.1069681844389578
21451,0.804557125067657
21452,0.03768304013049914
21453,0.39685401530833453
21454,0.07295790822980824
21455,0.8816422695093525
21456,0.037682950678799766
21457,0.8422104794146539
21458,0.06136287415015932
21459,0.024584432904337632
21460,0.014664129196955417
21461,0.5066838294037631
21462,0.06454102501523824
21463,0.025361028697340537
21464,0.6102643096702723
21465,0.5870434752771881
21466,0.47808029119377027
21467,0.1007317170019006
21468,0.5909429166675376
21469,0.027632085900150948
21470,0.02897968287286718
21471,0.2496580709875123
21472,0.5380032248583769
21473,0.06969121667641837
21474,0.017472892194195615
21475,0.8048227648180821
21476,0.00855702406985242
21477,0.5128727072283086
21478,0.6023069180199524
21479,0.004431788816680936
21480,0.2992869140025548
21481,0.40245490576634274
21482,0.477742041856094
21483,0.009052444651630437
21484,0.6849638787755914
21485,0.08085715545058299
21486,0.6204024787472635
21487,0.009552459564577051
21488,0.39287141210172005
21489,0.025822120254611246
21490,0.36041867298565455
21491,0.6110528138754165
21492,0.3104114538852332
21493,0.672858108632575
21494,0.7736717616964927
21495,0.8609502368971905
21496,0.1533055084084824
21497,0.04071798669225503
21498,0.024583824478723582
21499,0.6097045824817906
21500,0.17153033473046306
21501,0.08591650661547537
21502,0.5555449417382009
21503,0.0378436592765963
21504,0.502032438812994
21505,0.37096329444105
21506,0.056622129254388885
21507,0.8037264456936292
21508,0.030348534606897185
21509,0.8610751506745931
21510,0.5244550066929959
21511,0.6173603714955835
21512,0.5854011742452716
21513,0.24525500138821535
21514,0.0381040285149767
21515,0.18826115832534795
21516,0.19457027785508052
21517,0.6526291544772879
21518,0.6423926292144558
21519,0.015131011911348939
21520,0.6214186876809766
21521,0.11670568043148859
21522,0.04112574358286362
21523,0.01784905951995741
21524,0.5653514996345241
21525,0.6422433934643101
21526,0.7188735249466183
21527,0.7882146845927035
21528,0.048772468157103586
21529,0.0909368021827681
21530,0.5967603253713962
21531,0.5119667190058376
21532,0.44941239618069967
21533,0.030083015211628386
21534,0.6973272412997086
21535,0.02705797688216376
21536,0.7469966424429502
21537,0.0686812548247152
21538,0.6536790474364659
21539,0.7906456521633402
21540,0.007866955957262396
21541,0.03248921840434783
21542,0.041372099620198347
21543,0.09172338482306572
21544,0.02556309355033513
21545,0.016012891848073293
21546,0.5604925440656373
21547,0.7677135171809923
21548,0.3491950078990701
21549,0.01224755446989366
21550,0.6583893193354677
21551,0.6461357225817979
21552,0.26356026127383053
21553,0.010246298742541148
21554,0.015209238573081058
21555,0.6045034725659206
21556,0.558372280634141
21557,0.02662574910253543
21558,0.6872632067734414
21559,0.0017461067995121892
21560,0.30552192738223916
21561,0.5045566392340062
21562,0.36008005700704565
21563,0.5964429905499999
21564,0.5200599964960075
21565,0.2800735581623723
21566,0.4817670294109178
21567,0.018099851182810763
21568,0.8424152785786427
21569,0.02394752374386662
21570,0.006179600543888799
21571,0.019159207616386623
21572,0.03341036882326002
21573,0.02148260665330994
21574,0.7220387019019848
21575,0.04316031275043713
21576,0.23863355483303658
21577,0.023592286829439778
21578,0.5729331656948389
21579,0.6449866061201333
21580,0.029436827253309903
21581,0.34691715751262636
21582,0.045842922689215825
21583,0.16826002179371508
21584,0.01589455755585235
21585,0.5767761809280029
21586,0.4431871674887101
21587,0.5106319094829186
21588,0.5943241321796016
21589,0.8094070191572443
21590,0.10028517037627684
21591,0.39462565987874426
21592,0.6874414374865658
21593,0.048402311492096055
21594,0.04012501543399793
21595,0.11903435042987077
21596,0.6987729690480122
21597,0.022307024727257794
21598,0.42747887133606643
21599,0.003974850638508279
21600,0.01793578998172367
21601,0.7547787038364759
21602,0.011019254006794165
21603,0.028210665570862235
21604,0.7844901015402903
21605,0.820378870607511
21606,0.7584478796889279
21607,0.8837750338046007
21608,0.01743283807169834
21609,0.8597375384484064
21610,0.8145304493624111
21611,0.7112666655847475
21612,0.7235749798673113
21613,0.6156844075173589
21614,0.5039435259241523
21615,0.009247198871979403
21616,0.01928254880201521
21617,0.8679494489159874
21618,0.011203246900329778
21619,0.3917975225432188
21620,0.8860347734987127
21621,0.5433236061227966
21622,0.646563789081241
