id,Heart Disease
20952,0.05397775658928289
20953,0.019900553451629617
20954,0.547507102622539
20955,0.6373389408551189
20956,0.020762137463669
20957,0.059661403406079984
20958,0.09061667278493298
20959,0.8354617472764274
20960,0.5897342605747599
20961,0.5376906027427822
20962,0.21765576030749353
20963,0.5545811210246238
20964,0.04665480910303746
20965,0.4709543864421253
20966,0.6635241005686585
20967,0.03181178076056914
20968,0.03922889030284453
20969,0.6551215239915901
20970,0.021082310755255157
20971,0.3949781798291383
20972,0.5920542954123692
20973,0.061739515636694574
20974,0.1988771452330762
20975,0.5167953818951048
20976,0.05101236573831983
20977,0.4115604996056656
20978,0.1784344259691599
20979,0.22773253896799553
20980,0.19385305440512268
20981,0.471087666497846
20982,0.39778024555980096
20983,0.025660916793409483
20984,0.7001667062959909
20985,0.7134988136379689
20986,0.01669260235446234
20987,0.06411796082045121
20988,0.480366513891626
20989,0.021760220826451643
20990,0.2576086277642353
20991,0.7559033264928273
20992,0.057758726966683625
20993,0.028975609937398283
20994,0.8446606706401477
20995,0.025044344336377755
20996,0.07864493534596932
20997,0.8870260658575185
20998,0.02418582212173326
20999,0.6047479919582607
21000,0.6184739895469743
21001,0.08473996194490861
21002,0.6228434154451703
21003,0.04175218759223889
21004,0.08777457787476751
21005,0.042736037437974654
21006,0.015260467521339305
21007,0.7123587464389041
21008,0.02722557681450038
21009,0.4287431566619519
21010,0.7803162167172029
21011,0.6993797787612234
21012,0.7191666263256234
21013,0.7863376679964715
21014,0.019967830268942208
21015,0.11915664482647352
21016,0.7937508839663935
21017,0.12608649538342853
21018,0.2677074812948192
21019,0.4103358021838656
21020,0.09568925933701582
21021,0.578932440915361
21022,0.17982301639118223
21023,0.6521440351737091
21024,0.05002255582221952
21025,0.04091229613764955
21026,0.6325190632801657
21027,0.8293887234592036
21028,0.37066574704468885
21029,0.7729594269807034
21030,0.03308452495140629
21031,0.21084241646093718
21032,0.44384286918047416
21033,0.728587095842334
21034,0.22824749639560069
21035,0.5231222623193971
21036,0.26467196558703393
21037,0.6174766033175354
21038,0.6090881593687758
21039,0.5337677713455445
21040,0.04649973132164597
21041,0.02606883492501824
21042,0.5823286304273192
21043,0.035165083003103385
21044,0.11973448627882309
21045,0.692975954078003
21046,0.526410051292981
21047,0.02510336719836199
21048,0.34985838171002853
21049,0.7826222492693292
21050,0.5535126717353606
21051,0.6743047765666783
21052,0.7775361151969246
21053,0.74964862287919
21054,0.03588144216546175
21055,0.09513784941888453
21056,0.4694300550059615
21057,0.3396163522480448
21058,0.746323750114379
21059,0.4623531852880685
21060,0.6390987418553813
21061,0.0565681385108602
21062,0.0693012205563948
21063,0.7921544398814478
21064,0.07531239904472976
21065,0.44273737353864734
21066,0.15653014468971518
21067,0.7791080693745971
21068,0.884199622226926
21069,0.019416803291540805
21070,0.05305095167572101
21071,0.03885250415422944
21072,0.07764333497433225
21073,0.7607931403615565
21074,0.05569645489102498
21075,0.6920414322468215
21076,0.47031263785479355
21077,0.40285379957440076
21078,0.031957691725945765
21079,0.3027854563010262
21080,0.6109319357949909
21081,0.8741809322856389
21082,0.8288106075753578
21083,0.1916911776501005
21084,0.29540243809499683
21085,0.8193342695218572
21086,0.05826624058077867
21087,0.012500660545492334
21088,0.2631373797961443
21089,0.08470550607606338
21090,0.40445304028232537
21091,0.7366495728555117
21092,0.7896302700139636
21093,0.7398826051051838
21094,0.03266324439161363
21095,0.6326595711294746
21096,0.9346385445313609
21097,0.09475006973758465
21098,0.15419937508825518
21099,0.4715663856383658
21100,0.03356972595326034
21101,0.23914244396543302
21102,0.017173154734737305
21103,0.042459786691376566
21104,0.026630426362221547
21105,0.25368184345146616
21106,0.6122019988645456
21107,0.02063358396714611
21108,0.7233642662769516
21109,0.7375050222597274
21110,0.523151796370927
21111,0.7030256894629338
21112,0.034614378782412074
21113,0.6764645001606465
21114,0.5611892487845682
21115,0.7846460741589212
21116,0.8152120824557775
21117,0.09124120010269703
21118,0.7421972610943189
21119,0.5030759808837707
21120,0.026350594719068105
21121,0.3263351647206289
21122,0.04995408054761321
21123,0.04584085506085825
21124,0.7522300057379011
21125,0.016998344523390524
21126,0.3958886869134636
21127,0.5082565263110966
21128,0.8851926392714432
21129,0.6105357876346393
21130,0.24028902386833795
21131,0.04454618359130727
21132,0.32663720401992297
21133,0.02608183580622395
21134,0.40636107847841835
21135,0.874009543977337
21136,0.07301632896781068
21137,0.4778319216113844
21138,0.06694875628217596
21139,0.7415025466105002
21140,0.057367998117210106
21141,0.5565100598184481
21142,0.019450889704844904
21143,0.7258948735723081
21144,0.2285917486818713
21145,0.6672953531905191
21146,0.02409191645425357
21147,0.05173810803361081
21148,0.023643119658604227
21149,0.6736350919691693
21150,0.029040459635839063
21151,0.38556596842941815
21152,0.7072456527882228
21153,0.8313559483688366
21154,0.6111595968635263
21155,0.37776443919593944
21156,0.022568827430572178
21157,0.6620263948275363
21158,0.052300333090358565
21159,0.7956147084119841
21160,0.9340878713275499
21161,0.5714603100958214
21162,0.35240636246760443
21163,0.032884123941784464
21164,0.713892541609029
21165,0.5974113745021339
21166,0.05446125567342602
21167,0.7421078623943131
21168,0.10760157291070578
21169,0.7577232881103765
21170,0.40985531960690297
21171,0.7825781539437844
21172,0.5427419020682773
21173,0.708703739571163
21174,0.4940644264987412
21175,0.08853177826050866
21176,0.017476552111605478
21177,0.8970440824319311
21178,0.670551880832643
21179,0.04783932479535032
21180,0.037191570908255686
21181,0.7282448713090276
21182,0.010851558089156518
21183,0.010450749717805083
21184,0.5380765940349215
21185,0.1581986467894905
21186,0.7426299193584475
21187,0.5478258767159382
21188,0.01875558299667508
21189,0.6919364072066291
21190,0.5370721899386585
21191,0.3911976464849251
21192,0.023518608864201318
21193,0.03483859850764548
21194,0.41056636628691995
21195,0.8266667975746677
21196,0.08964454013477959
21197,0.010779365583228664
21198,0.020816461647369833
21199,0.4086083735718706
21200,0.5131316659359972
21201,0.019842479751602405
21202,0.42130025732261944
21203,0.037320532958151915
21204,0.8025414778305388
21205,0.789341059053867
21206,0.02950795764988483
21207,0.012902914845051107
21208,0.03573244673586108
21209,0.12375763795050422
21210,0.673627265841325
21211,0.01909059646339762
21212,0.03400038666420192
21213,0.03600832716075754
21214,0.04884435119007002
21215,0.6262804193516044
21216,0.29028748319049297
21217,0.5287279680968514
21218,0.2797492034677284
21219,0.5878472997841101
21220,0.43805761842426844
21221,0.6877855152763933
21222,0.5643900982625519
21223,0.04122345817085033
21224,0.8698578796840918
21225,0.036110203191274
21226,0.5987411073219577
21227,0.04589457131237964
21228,0.6107452919514619
21229,0.05547427857902365
21230,0.06790471770339737
21231,0.04288222658934172
21232,0.0856312305953888
21233,0.024020153575467825
21234,0.6037880182789741
21235,0.04838407328436472
21236,0.6993375876505242
21237,0.5260604395652093
21238,0.7751643711155314
21239,0.7236227206804635
21240,0.675123521318505
21241,0.02689333653925036
21242,0.705540063680883
21243,0.7208767458164331
21244,0.18679694240658096
21245,0.2883139720103839
21246,0.732017973114198
21247,0.06487155303683091
21248,0.022654409977837076
21249,0.4698238246965623
21250,0.22538002219053976
21251,0.7744485840789347
21252,0.26332171776017393
21253,0.020194910867480088
21254,0.038129864077175384
21255,0.0285742511507648
21256,0.6692756608391788
21257,0.22964658993922124
21258,0.043901861922046724
21259,0.6958763916445244
21260,0.09421364648470693
21261,0.04562834708364601
21262,0.44987514815880975
21263,0.734354248173387
21264,0.5565562947258712
21265,0.40450895303409173
21266,0.5253157352342352
21267,0.029546332478358486
21268,0.8557870797656998
21269,0.09497180210912322
21270,0.45066481397134583
21271,0.7528834366145708
21272,0.6944483358935964
21273,0.011842289757371982
21274,0.6113130213051021
21275,0.8343399790475602
21276,0.6233622110696864
21277,0.06801431755160944
21278,0.5678032241828893
21279,0.6219582867620139
21280,0.06777099010143087
21281,0.032396738882367174
21282,0.9290730506829868
21283,0.0880830530273204
21284,0.6868360438971424
21285,0.023257712431062866
21286,0.02774219098093381
21287,0.5692232754173981
21288,0.025294395983078977
21289,0.22581332891418396
21290,0.5607748700690529
21291,0.09399255771391035
21292,0.08983982820789961
21293,0.035829015415415714
21294,0.032544167380979476
21295,0.3310677480331203
21296,0.7520027071392118
21297,0.5396227988402675
21298,0.6728419347307315
21299,0.6527473028722462
21300,0.024910505405065193
21301,0.05294244790261527
21302,0.043106704211748954
21303,0.7983612314608419
21304,0.7265212051728799
21305,0.027602744192502315
21306,0.41458382795124615
21307,0.466148179431352
21308,0.6323347159607099
21309,0.030134926046443924
21310,0.6197723256425577
21311,0.7372332109293828
21312,0.2708849572174814
21313,0.05054634712704131
21314,0.023067291604586263
21315,0.6875232570450587
21316,0.025411739815520265
21317,0.3777805276199074
21318,0.5155619714034191
21319,0.03508299855673592
21320,0.6522740419132437
21321,0.33211752294569324
21322,0.03485028687610279
21323,0.10775790353716373
21324,0.03788447098342395
21325,0.3352437444999367
21326,0.018475888400840027
21327,0.04841811181002852
21328,0.6732836662233933
21329,0.8552652820549862
21330,0.6830237767130898
21331,0.529523794930023
21332,0.48404365955791606
21333,0.022188424815525867
21334,0.047169922219373606
21335,0.40627934615070815
21336,0.028534764795495788
21337,0.05971290061113455
21338,0.07000893282046498
21339,0.03410499519637455
21340,0.6827521543263378
21341,0.3607333061273044
21342,0.3469661267997917
21343,0.014036285297657212
21344,0.2006880209180372
21345,0.015009623585430483
21346,0.03261511789632316
21347,0.7613133272561572
21348,0.02378589328828642
21349,0.7674240272953853
21350,0.4983628972845939
21351,0.4779125022391382
21352,0.5390646731716924
21353,0.6222681007244518
21354,0.13399483669175985
21355,0.07547305659357051
21356,0.5059679778173047
21357,0.02407664907082106
21358,0.01706320649076603
21359,0.03590902371186828
21360,0.5473348612992717
21361,0.4631161955130357
21362,0.10418516635950648
21363,0.49761587589415757
21364,0.08766509696669633
21365,0.4119259484149027
21366,0.2787994859940906
21367,0.3692378862904457
21368,0.354989000555046
21369,0.6828226021768607
21370,0.6312583131575105
21371,0.03504801072167348
21372,0.7236434011864209
21373,0.6021113096939636
21374,0.14935913267694723
21375,0.34073446276047137
21376,0.019670260042076972
21377,0.517463015024026
21378,0.1135170206708338
21379,0.3999835383099444
21380,0.6853421395211511
21381,0.520699309661391
21382,0.76921487267446
21383,0.3364122702252293
21384,0.10871772793280089
21385,0.7572586169474275
21386,0.6683611489786238
21387,0.211530413288618
21388,0.40507857913290923
21389,0.041628005323246585
21390,0.011090880709616177
21391,0.07341662653119242
21392,0.5821190012158822
21393,0.14558165658254557
21394,0.04729508861997956
21395,0.5790742285668744
21396,0.3247481714854179
21397,0.33042216831552623
21398,0.35631073144202824
21399,0.48618736929886097
21400,0.6893759527217274
21401,0.42835177228985666
21402,0.456544989521283
21403,0.7583549414581375
21404,0.3777449776555328
21405,0.026827915727045997
21406,0.8458969594047702
21407,0.08724252772644525
21408,0.7305126617184469
21409,0.7099631048264903
21410,0.0255245033242167
21411,0.38376294254741633
21412,0.7534363107286248
21413,0.030780800921493507
21414,0.02773735626021079
21415,0.04554669201598469
21416,0.02415751778774732
21417,0.786139886134882
21418,0.699199020898101
21419,0.7949946605198449
21420,0.0924081612152408
21421,0.7923392873644209
21422,0.4130905838799972
21423,0.5302484706325138
21424,0.09059369535003492
21425,0.6498160291053767
21426,0.0499142693695094
21427,0.6012829597272256
21428,0.6565869368192011
21429,0.01601102043639283
21430,0.7170602141780548
21431,0.7296893737246695
21432,0.014214776856371172
21433,0.3170233939751909
21434,0.6094924277876816
21435,0.03278730673001577
21436,0.14580186035733902
21437,0.8003324438007065
21438,0.0753619488628453
21439,0.030715805553493302
21440,0.0300134505091305
21441,0.5248928334995008
21442,0.10076704952065228
21443,0.048573711983211865
21444,0.023672297148346136
21445,0.021947063834379738
21446,0.4556450350157213
21447,0.054883798835839735
21448,0.6669892617154044
21449,0.6354841877471596
21450,0.09990600283334661
21451,0.797549233620996
21452,0.049985726824354315
21453,0.2361504947522741
21454,0.059329958947881296
21455,0.8819726007358882
21456,0.029998546513586345
21457,0.7804459616503371
21458,0.04029742177446369
21459,0.019661816544102154
21460,0.01613283894644626
21461,0.6427958108471538
21462,0.07313793043498103
21463,0.03979091919061043
21464,0.5167393268921825
21465,0.5939913180332589
21466,0.5151219078806055
21467,0.09926287467069478
21468,0.5805539009406531
21469,0.024531191614968157
21470,0.02384581398478051
21471,0.1887732885906157
21472,0.4870094572899597
21473,0.061018401338876725
21474,0.02514514406525938
21475,0.7521263697981535
21476,0.012528288548301583
21477,0.5467628399700906
21478,0.5980621657226025
21479,0.027065432271569417
21480,0.20181563122525992
21481,0.3885234872394843
21482,0.46440689697641774
21483,0.019809179674815717
21484,0.5979216207341842
21485,0.06469220060014626
21486,0.7159011228693811
21487,0.027122515882366197
21488,0.29413346389012773
21489,0.026842145540411973
21490,0.3603918751577584
21491,0.7019078447197504
21492,0.19918912209814132
21493,0.5495726029018305
21494,0.7552839435725835
21495,0.8752133648014536
21496,0.11791095094247549
21497,0.04394272560333836
21498,0.0255919370133537
21499,0.6891736741901054
21500,0.10031170689583714
21501,0.045870940730307196
21502,0.4981191847554376
21503,0.06450529618170718
21504,0.5051205361076146
21505,0.4475097420065371
21506,0.06734256340184037
21507,0.7881896249359737
21508,0.02050101071833892
21509,0.9324673738918849
21510,0.438555632365303
21511,0.7252589970069946
21512,0.5939533237585367
21513,0.22563038428129248
21514,0.03243561730132887
21515,0.15751774456572062
21516,0.18033150837794598
21517,0.7150506373606902
21518,0.5795078454652841
21519,0.0473917882061635
21520,0.589007835571871
21521,0.0955054937023896
21522,0.07229946462862775
21523,0.026176706432317298
21524,0.6331000010017074
21525,0.5480888278393343
21526,0.8215756900290797
21527,0.7353434125895911
21528,0.05844668341535558
21529,0.05354924545070872
21530,0.5463330556347546
21531,0.5504176556502699
21532,0.5035255683750509
21533,0.022247306566075528
21534,0.7461812596458284
21535,0.023530327255722055
21536,0.6703913307610913
21537,0.06409600647857648
21538,0.5885252059107527
21539,0.73329207083138
21540,0.04267064947770219
21541,0.032343030429880126
