id,Heart Disease
21444,0.02336138380269614
21445,0.024629300949702067
21446,0.49235935389579505
21447,0.029617936459347106
21448,0.6509530496773324
21449,0.7428802605316672
21450,0.09211728318663578
21451,0.8636580705230404
21452,0.02270063418908111
21453,0.18689024645144656
21454,0.04427728765050524
21455,0.8995570272593961
21456,0.02595978643505715
21457,0.8017026632898977
21458,0.024520243775501573
21459,0.018791141774766755
21460,0.01818674692181495
21461,0.7692998522934947
21462,0.04572549259469913
21463,0.017407519313726746
21464,0.556938057497321
21465,0.5728038267710084
21466,0.46191764448062816
21467,0.05314260678187781
21468,0.576641334447747
21469,0.018239927480321234
21470,0.016804763489352857
21471,0.11839131845625141
21472,0.4609767452969092
21473,0.03928138050051916
21474,0.01730979463746019
21475,0.8121730810502971
21476,0.01641872324730458
21477,0.543882526755906
21478,0.5677881076555575
21479,0.021606088280853763
21480,0.16772385279931515
21481,0.36768622529589157
21482,0.4144584084666499
21483,0.0172106828133276
21484,0.6741161162761691
21485,0.10629142064452997
21486,0.7648985219227566
21487,0.02294754921635238
21488,0.2704450381198972
21489,0.019157615117403045
21490,0.2942589761937743
21491,0.6587724968941531
21492,0.14989292271944432
21493,0.6166349839827098
21494,0.8206210315886987
21495,0.9139798023433435
21496,0.08206637062696513
21497,0.02050647351005052
21498,0.024818274379678863
21499,0.6374256636055387
21500,0.05746949119058368
21501,0.020476272929243908
21502,0.5383865640845803
21503,0.04185960696672461
21504,0.6109561318916774
21505,0.3707353946173665
21506,0.04391053121170269
21507,0.7542065599536065
21508,0.018060859429633567
21509,0.9590294378367094
21510,0.47984797544797075
21511,0.7270457706163103
21512,0.6683587616565799
21513,0.1841242699964418
21514,0.017687869238138962
21515,0.13888278013055141
21516,0.17047130740800392
21517,0.8308254350691852
21518,0.5679828221739174
21519,0.037297693088093366
21520,0.6249255921303659
21521,0.049107386795471324
21522,0.05582258036288181
21523,0.022093453012117684
21524,0.6961398861614567
21525,0.5926054231839686
21526,0.8337839085684727
21527,0.774101489303895
21528,0.05078718426999066
21529,0.049129705656279714
21530,0.7248529131204553
21531,0.629594581467773
21532,0.5399621598944285
21533,0.016130640021978445
21534,0.8077101289966977
21535,0.026211145279247644
21536,0.7023091046756547
21537,0.04315088582859886
21538,0.6463708080793296
21539,0.8004508765636987
21540,0.019284202772854385
21541,0.017118028125737723
21542,0.03196449607167
21543,0.04624612375052561
21544,0.026452019000774867
21545,0.025433197500787715
21546,0.8527010733052762
21547,0.802128130805019
21548,0.31559184921485645
21549,0.020270281172516134
21550,0.7178681443095531
21551,0.7477643957438975
21552,0.1892233141595724
21553,0.02140716354881409
21554,0.018703209278952086
21555,0.7278092291729505
21556,0.41512378146298506
21557,0.020128592785837115
21558,0.6932500955405986
21559,0.016299284659238678
21560,0.274519679656948
21561,0.5924082798068011
21562,0.34724171899331063
21563,0.6016897797071311
21564,0.6970627246148648
21565,0.2717898120832109
21566,0.6610860746599608
21567,0.021154691587103498
21568,0.9230311089259834
21569,0.03207581762778108
21570,0.015804743904817904
21571,0.02337756028234761
21572,0.0446514083906326
21573,0.025044292315953107
21574,0.628553456378973
21575,0.03595662601131545
21576,0.10789442830288513
21577,0.030013090127889497
21578,0.5868408034568201
21579,0.6544019135395653
21580,0.06094080712816941
21581,0.32283168715097876
21582,0.027743688632739995
21583,0.0581980485787992
21584,0.01724930046211877
21585,0.6197003399755995
21586,0.4341824545073866
21587,0.3956005014577142
21588,0.6529033530366521
21589,0.8204016382233883
21590,0.06616744444834563
21591,0.22891328102363487
21592,0.7058727813379096
21593,0.03753912500197236
21594,0.02306425437324281
21595,0.08455544806502048
21596,0.8069849387712734
21597,0.04584542241265474
21598,0.4346843031712401
21599,0.020909941632097997
21600,0.02034799289678409
21601,0.7771216481133689
21602,0.01746810550131517
21603,0.021812980675893493
21604,0.7720610311829885
21605,0.9452722958553114
21606,0.8897552713253173
21607,0.9353262212262278
21608,0.02422177635386199
21609,0.8583624884658386
21610,0.850275200916302
21611,0.8104791119716679
21612,0.8037620643448542
21613,0.5750062566351408
21614,0.40531499114936653
21615,0.017387017166076293
21616,0.02992921571983079
21617,0.8789838691052301
21618,0.032022318493820714
21619,0.3028891924522873
21620,0.8745068717592759
21621,0.5264377354218327
21622,0.7215946015855523
21623,0.01793475489802942
21624,0.5010756377417335
21625,0.019216959946964457
21626,0.04559690266029136
21627,0.016929450806275007
21628,0.5299145039660038
21629,0.6597797526952949
21630,0.03271255204010209
21631,0.018678493646678805
21632,0.016686996062095776
21633,0.29149423640983696
21634,0.250192650869765
21635,0.3305718886859664
21636,0.0630312645722479
21637,0.91426182047123
21638,0.8505685091665662
21639,0.017402324169850093
21640,0.8458443792736541
21641,0.4919694601061995
21642,0.7343416852016588
21643,0.7225212403579508
21644,0.04612999121934888
21645,0.05724163171325451
21646,0.4942701244183383
21647,0.020248422410805208
21648,0.03552468018738196
21649,0.7732713919607132
21650,0.6814378027862782
21651,0.7594130944127276
21652,0.026917012529716556
21653,0.09109409449761169
21654,0.7528496987417519
21655,0.06991871596184297
21656,0.8428887249006669
21657,0.7900367139106796
21658,0.38416006529960106
21659,0.5039028200821327
21660,0.035448665128907035
21661,0.6464860285703039
21662,0.06184579687181719
21663,0.019090070625197027
21664,0.07143145327950798
21665,0.6680050710758516
21666,0.017706915178932327
21667,0.33611310840065867
21668,0.34279748637536134
21669,0.7409229943441789
21670,0.640348543588729
21671,0.01812872083594673
21672,0.017814171195967413
21673,0.8921844621990963
21674,0.6014009905288383
21675,0.021413919653243577
21676,0.1625331201927731
21677,0.6033312752895093
21678,0.036834420142921376
21679,0.6467258019379032
21680,0.5340379205291582
21681,0.08049127086682957
21682,0.47389680161538217
21683,0.17328586676089072
21684,0.11888302126815453
21685,0.303443790718863
21686,0.7404129229997513
21687,0.5489170885457683
21688,0.02796577384934278
21689,0.7237740533477504
21690,0.576222644525198
21691,0.3789187738579528
21692,0.3053153128148154
21693,0.6730905037714242
21694,0.32486547512186986
21695,0.5102116623872918
21696,0.022897074949821534
21697,0.03150700596355501
21698,0.20349494903562487
21699,0.054440257462925176
21700,0.7105193615476173
21701,0.6033780111397383
21702,0.8499042579524837
21703,0.3579940987326764
21704,0.7742068845413869
21705,0.7186514897852454
21706,0.8551571496901226
21707,0.023404286798921183
21708,0.3879573473832224
21709,0.041886922988871624
21710,0.7674560895046145
21711,0.3255568496811341
21712,0.6684723633600921
21713,0.8445460403150736
21714,0.028502909921570736
21715,0.0554947924191249
21716,0.018036085241236476
21717,0.6671349515260142
21718,0.02402272275343624
21719,0.19648425548505266
21720,0.19946098795689324
21721,0.4769401519908386
21722,0.026848353379276754
21723,0.2724593114437723
21724,0.5351412082627003
21725,0.01165585850122053
21726,0.02039178138254392
21727,0.4244856305676453
21728,0.6172393087051247
21729,0.8033593051469385
21730,0.02628012837848551
21731,0.6167473982707137
21732,0.5711578391397208
21733,0.07893618288047412
21734,0.023740347266806888
21735,0.03868230753867798
21736,0.016682786619056988
21737,0.02813288690585645
21738,0.5825622829175263
21739,0.7064392864072079
21740,0.7098157015387393
21741,0.8213137507562076
21742,0.2901700213474403
21743,0.36583559009991523
21744,0.7228277818642675
21745,0.3518393399021608
21746,0.34600794512004945
21747,0.7506644353620969
21748,0.2530015283189088
21749,0.06976372645920112
21750,0.0345666394352479
21751,0.0819652781585662
21752,0.019404969649000885
21753,0.6501642577952648
21754,0.017944963229301253
21755,0.6651521915523665
21756,0.46293947707875216
21757,0.03961010499143019
21758,0.7005120009081658
21759,0.780802658051641
21760,0.753368764040072
21761,0.044390283509289995
21762,0.559558145439171
21763,0.8485002695387536
21764,0.8009695223705574
21765,0.2672384017645187
21766,0.462727281701282
21767,0.6267288165610608
21768,0.07652994285830522
21769,0.017204091345067094
21770,0.032458813523122125
21771,0.04049173037250696
21772,0.02017434294388675
21773,0.27700527679626197
21774,0.08037763535347253
21775,0.6204474291994466
21776,0.031100877072086808
21777,0.8809254793182082
21778,0.6489270608988875
21779,0.057567862102064556
21780,0.6181224749011762
21781,0.016547172626102558
21782,0.021825546304232855
21783,0.9512355184517861
21784,0.024970135195052076
21785,0.07451371908439502
21786,0.7549425473501371
21787,0.0335514772202844
21788,0.04954977031751976
21789,0.7368998369731055
21790,0.03432264934454941
21791,0.27360497947622403
21792,0.038145712328818394
21793,0.10700150454370888
21794,0.02386831106607964
21795,0.09212604973313997
21796,0.5223073170260237
21797,0.7249600864402931
21798,0.7579293705272818
21799,0.5595346709101828
21800,0.030466502379865344
21801,0.04006029608508806
21802,0.6499113407499966
21803,0.3974935645980267
21804,0.13797905868143176
21805,0.04169414001164522
21806,0.7954848295488248
21807,0.23510899271357238
21808,0.8180186204558324
21809,0.5144813365816082
21810,0.1667889795373499
21811,0.7231186398030743
21812,0.8931934681726257
21813,0.20751157186282376
21814,0.7948327325928315
21815,0.02632924773093171
21816,0.5018062575789615
21817,0.49658346115384305
21818,0.04825297355349801
21819,0.8014904803723579
21820,0.38002414178744565
21821,0.22601409520838311
21822,0.035284016292722216
21823,0.07193531279406808
21824,0.6913494718598213
21825,0.02840138844281773
21826,0.8132966520678013
21827,0.2654203451782231
21828,0.02715541216356752
21829,0.5664420791136392
21830,0.02892114166126314
21831,0.019315299135382928
21832,0.451956296838834
21833,0.019004082509097377
21834,0.4404152244152432
21835,0.8390518642851185
21836,0.36062446623833816
21837,0.8354697170898003
21838,0.021080844016688013
21839,0.01486563354253069
21840,0.01852929162365042
21841,0.016593667402298704
21842,0.7507779881663568
21843,0.9136777072299684
21844,0.5570818081294354
21845,0.019951927991671215
21846,0.01717202730040395
21847,0.4621502901414885
21848,0.751767844788323
21849,0.805580003958722
21850,0.47824851930125223
21851,0.016720558334864518
21852,0.4604653091931376
21853,0.8157018123195001
21854,0.6348858458927057
21855,0.02016080150471354
21856,0.5691878135527294
21857,0.04021829358791478
21858,0.5773521117042314
21859,0.8199851436359559
21860,0.14971221314338906
21861,0.03038463282449722
21862,0.859233258734731
21863,0.025486614800820644
21864,0.47315949125048234
21865,0.020869151760752703
21866,0.028391753880189507
21867,0.021731145514366883
21868,0.24383065361038744
21869,0.028556805629313824
21870,0.43439895539089923
21871,0.3905498501172683
21872,0.8345704184242598
21873,0.5655677116232526
21874,0.47403472370251265
21875,0.12761804049884581
21876,0.025793421707336166
21877,0.0209431044874218
21878,0.019463685922508422
21879,0.7214185770684666
21880,0.023436685102491233
21881,0.624034687909104
21882,0.22972282419443812
21883,0.04247879290914877
21884,0.882013522755642
21885,0.6553974252518145
21886,0.025041251332851643
21887,0.03412599858138322
21888,0.653842910495629
21889,0.015311762248415395
21890,0.7984609551971646
21891,0.028281180911111953
21892,0.6978504599411417
21893,0.025863841308317707
21894,0.8827486920399729
21895,0.21937025207053548
21896,0.04242593931321959
21897,0.3720909279547945
21898,0.8804527847801149
21899,0.019009054888040573
21900,0.6078789643604187
21901,0.8168426760194679
21902,0.09266904104445552
21903,0.03560172218725402
21904,0.8172967548266779
21905,0.2080053698753982
21906,0.033372011418063965
21907,0.3708397094441824
21908,0.021710248086794896
21909,0.6314864785671789
21910,0.22758605425474707
21911,0.02064505986578853
21912,0.021457580723635444
21913,0.026584224261254154
21914,0.1871140768712854
21915,0.01582662489539321
21916,0.30481041845731943
21917,0.5843537101810931
21918,0.7026474047890028
21919,0.02849420165326014
21920,0.5068168245267002
21921,0.35611551126199775
21922,0.016011049752808648
21923,0.6530477453825536
21924,0.16799780485970545
21925,0.8468267214149415
21926,0.030364013213056488
21927,0.023051602614167922
21928,0.3895338263527818
21929,0.017132047189664608
21930,0.016408828151143792
21931,0.6385490724198679
21932,0.023939485620499548
21933,0.04492434161784195
21934,0.4514036212254927
21935,0.8005469771449375
21936,0.6689883677806602
21937,0.8943672357331416
21938,0.34479699288658583
21939,0.8572209510580778
21940,0.5186389841700126
21941,0.20852129366127084
21942,0.03403311504164103
21943,0.025689402575867597
21944,0.5597574193659832
21945,0.040333671789592726
21946,0.9054853440723658
21947,0.018990776907885913
21948,0.09572576979624557
21949,0.06865797425057425
21950,0.7911455573611041
21951,0.5167375072849284
21952,0.802894792635017
21953,0.02309540175690169
21954,0.9121981418208214
21955,0.01774579113440664
21956,0.034058268200703554
21957,0.5167510186777442
21958,0.019949687376166612
21959,0.212336854987013
21960,0.24514584260655925
21961,0.05207573645460739
21962,0.7534688736397078
21963,0.510818366844237
21964,0.6140674816506198
21965,0.22425894736137145
21966,0.4470293530813691
21967,0.4223586507378484
21968,0.2637194157301841
21969,0.5287341899494117
21970,0.5932938424921542
21971,0.43968091638834683
21972,0.8440774582412629
21973,0.0201530812539697
21974,0.11002781924853691
21975,0.023228970867976907
21976,0.22655350123480483
21977,0.05607232464263646
21978,0.250244798557123
21979,0.9009127367746711
21980,0.05414205762163584
21981,0.04360220295228826
21982,0.8320001743123504
21983,0.02039939453968307
21984,0.02001781207541403
21985,0.6085308380091586
21986,0.7054342317981862
21987,0.42384141143975634
21988,0.8596998889869653
21989,0.713506000437488
21990,0.07396967012528942
21991,0.23116874127429202
21992,0.4200009272582183
21993,0.029287344202728487
21994,0.8375126654678604
21995,0.03534619624652495
21996,0.8919375098894768
21997,0.3375058561643347
21998,0.02050530119755499
21999,0.47261838513201737
22000,0.02904251697495411
22001,0.5160948290935841
22002,0.8886403842298431
22003,0.6835406952571145
22004,0.6879742690314226
22005,0.5464440863123493
22006,0.9040716645551171
22007,0.02734013846533882
22008,0.8676014889264233
22009,0.16902691428899858
22010,0.03526272331375555
22011,0.018129183315102694
22012,0.024834035414362857
22013,0.44182552461255076
22014,0.15433996268276087
22015,0.2694097927148831
22016,0.5660512951137668
22017,0.6416110344106924
22018,0.026400065745022468
22019,0.5918154801166751
22020,0.1088657274067731
22021,0.6954825265466311
22022,0.0660068813476432
22023,0.04269396720029894
22024,0.01721554696226474
22025,0.06463726107317341
22026,0.6623131868423795
22027,0.04755123394480473
22028,0.027223204225484184
