id,Heart Disease
20936,0.023455748251887395
20937,0.8462321567238364
20938,0.6856863307367761
20939,0.007853126791105166
20940,0.08937597436851748
20941,0.7061686425024806
20942,0.469311226757064
20943,0.05055253423531999
20944,0.025949828523580257
20945,0.29146323950156133
20946,0.42522955958526387
20947,0.29086857612961303
20948,0.9620957684710076
20949,0.879956320871889
20950,0.020141470537114355
20951,0.9580729647676013
20952,0.06979757766217042
20953,0.030128167675136566
20954,0.8564498760976698
20955,0.4750118222929805
20956,0.03773276102602936
20957,0.0987557777657668
20958,0.09255211650964128
20959,0.958406599480846
20960,0.7503181509468859
20961,0.6365675114775059
20962,0.15653616505930298
20963,0.6956529616394923
20964,0.044429658607467185
20965,0.7302167118597837
20966,0.5312195638463546
20967,0.05889375179249984
20968,0.05752665433051068
20969,0.5871140480547096
20970,0.033876017106444514
20971,0.26188899577853875
20972,0.37239124104261273
20973,0.10386690102005684
20974,0.2548623863994157
20975,0.770442704686552
20976,0.06972956247940285
20977,0.2822532868902301
20978,0.1287729464877896
20979,0.2919926402689603
20980,0.28366542373343095
20981,0.3258572295533854
20982,0.2271120651726143
20983,0.02201622038932611
20984,0.7549316363751317
20985,0.7027676926374579
20986,0.02922504353108301
20987,0.044293949999872836
20988,0.6423864973313542
20989,0.022915272121865633
20990,0.20604265292400148
20991,0.7342180964153644
20992,0.0730891696344135
20993,0.0421534594552055
20994,0.8429235938177115
20995,0.021642371912907615
20996,0.1288683668255008
20997,0.9066868232930344
20998,0.030934485730195745
20999,0.48825659957788176
21000,0.3997645448873404
21001,0.08166656932607233
21002,0.6184769126323577
21003,0.05549814656909558
21004,0.1454278010205522
21005,0.037347507290638494
21006,0.020551434350619364
21007,0.650961243178855
21008,0.03578477846718573
21009,0.5144800690564545
21010,0.812323507602789
21011,0.7706339936886202
21012,0.7236300425709246
21013,0.760643618431823
21014,0.023668308240079074
21015,0.13319363623594477
21016,0.7281300803450165
21017,0.1488241551605874
21018,0.32445843786947726
21019,0.3661983820264301
21020,0.08565577177513325
21021,0.5439423127158075
21022,0.2540493992353382
21023,0.7906110128009839
21024,0.021402082598467334
21025,0.04582233549105929
21026,0.5486914086941064
21027,0.7804065067992865
21028,0.2839590097287676
21029,0.7505652384283151
21030,0.04962845945368181
21031,0.12840511836943663
21032,0.46515543593148717
21033,0.7262319876977097
21034,0.1995151065578427
21035,0.5733247129768921
21036,0.2727647241083291
21037,0.8033541335375173
21038,0.5072980332973122
21039,0.5536222988602393
21040,0.06584566390780308
21041,0.031193537150559322
21042,0.4180836638511824
21043,0.06907799286199472
21044,0.18873514327999952
21045,0.7342326821514448
21046,0.5738049166106272
21047,0.013825515944372969
21048,0.33574627505821714
21049,0.8199623806113234
21050,0.5892999961942179
21051,0.7749274463572885
21052,0.9353562467055939
21053,0.833447694901153
21054,0.0744869832589767
21055,0.10575119429522777
21056,0.45031627870227386
21057,0.28855705029635265
21058,0.9639058803435967
21059,0.330534611490414
21060,0.6038388575050192
21061,0.06115494405892052
21062,0.1138741201642455
21063,0.9194149868531328
21064,0.10379125102998334
21065,0.7009366192217492
21066,0.17745736927681102
21067,0.8684885984995928
21068,0.9231874137380166
21069,0.03279313499378837
21070,0.08820153693665062
21071,0.045574735682661356
21072,0.0692843368994579
21073,0.8336976589646613
21074,0.11294127532238381
21075,0.7143589188248477
21076,0.46269334488872244
21077,0.2792189549901015
21078,0.059981947171255934
21079,0.3415354498130631
21080,0.409872143017179
21081,0.8629300189390242
21082,0.8358908614426573
21083,0.19766110918484556
21084,0.2979683837917216
21085,0.7270710812624998
21086,0.02917704561666264
21087,0.0033842311289205207
21088,0.12889833913250562
21089,0.10627074652528307
21090,0.28293874456867385
21091,0.788063392660256
21092,0.8095694421883423
21093,0.7790819950032495
21094,0.035758998462977386
21095,0.630681093263966
21096,0.9983457017793075
21097,0.11704013333579247
21098,0.09873019329217296
21099,0.6044555469431552
21100,0.07764284717000304
21101,0.10455981769445939
21102,0.020444663327808168
21103,0.08708692377610756
21104,0.031666689855854024
21105,0.21785409552879953
21106,0.7548174552845766
21107,0.038269555742873614
21108,0.7764233542225741
21109,0.6629659199436269
21110,0.5891560720165019
21111,0.6707897540070369
21112,0.059280703500364726
21113,0.7295186596359022
21114,0.5069753303906017
21115,0.8045747711374721
21116,0.822053601761879
21117,0.0962765504022403
21118,0.8522367878129047
21119,0.32797141445544703
21120,0.035426486151590386
21121,0.1792412875223774
21122,0.05108662067094414
21123,0.033977803973315325
21124,0.6226627824500464
21125,0.019287086995537984
21126,0.47516478133916723
21127,0.31154784302658445
21128,0.9217193747609422
21129,0.6703653744396629
21130,0.3032788067356681
21131,0.07064800352619477
21132,0.44330739309486494
21133,0.019766923333753964
21134,0.6182843641636551
21135,0.8486226052318779
21136,0.0945966711688681
21137,0.558019118897647
21138,0.13698512045370387
21139,0.8359856491540819
21140,0.06168752701048607
21141,0.5395403438582934
21142,0.03160078400572894
21143,0.7113416760727269
21144,0.1363078095826919
21145,0.6486471452074442
21146,0.034541152420624194
21147,0.07454776011922232
21148,0.03484025018745112
21149,0.6207248422663229
21150,0.04525916440366082
21151,0.4031062465444856
21152,0.8944991437577127
21153,0.7598670670873179
21154,0.5203136878820783
21155,0.5401522688071235
21156,0.035231851951075026
21157,0.7464607618344951
21158,0.0798462875297012
21159,0.8972306426402723
21160,0.9433780325086285
21161,0.493913881675178
21162,0.4137631685435232
21163,0.06974403911267872
21164,0.7211361213097731
21165,0.6783912365932756
21166,0.0800285045952465
21167,0.5666203116383277
21168,0.16891819101240985
21169,0.7924301998578678
21170,0.31086769853058677
21171,0.7194167799202716
21172,0.6388697148025787
21173,0.637974400939089
21174,0.49929949651564437
21175,0.07171737386808488
21176,0.013358159115406268
21177,0.9485356372481475
21178,0.7007519736155273
21179,0.06593317838415862
21180,0.03298175536080968
21181,0.5773476723035658
21182,0.011101210177824334
21183,0.012493902781467477
21184,0.4009699939158506
21185,0.08749744322077159
21186,0.8179011882542135
21187,0.5266943430205675
21188,0.02783811292322459
21189,0.6143694470347693
21190,0.5197458106981185
21191,0.3517934723434612
21192,0.03845257764001257
21193,0.04442028395839946
21194,0.47726414840564313
21195,0.9240011600072796
21196,0.1181107024749023
21197,0.00838761352401448
21198,0.029390212199063546
21199,0.2751523704096015
21200,0.561176270227461
21201,0.019468293023080722
21202,0.35737374551364637
21203,0.06544575967735201
21204,0.6870663689742107
21205,0.8601828475099283
21206,0.011176913122127917
21207,0.012364598538181054
21208,0.0640182441914566
21209,0.02555737920977813
21210,0.6253614572927443
21211,0.016051710075195815
21212,0.02975544605541606
21213,0.06112504267531088
21214,0.08189454516636896
21215,0.8327868118206481
21216,0.27038924414392596
21217,0.4877198057145387
21218,0.24688648833288662
21219,0.7811902001409066
21220,0.3621191320790144
21221,0.8213664906402661
21222,0.6230421351537733
21223,0.004913260658506377
21224,0.8929921542558188
21225,0.04275923252665555
21226,0.7887448388322786
21227,0.09061463540439453
21228,0.49142197664045884
21229,0.08330700946547269
21230,0.09084937658781846
21231,0.05120789575741419
21232,0.06005114134080519
21233,0.03150591604394402
21234,0.6253185198971848
21235,0.04296604930851826
21236,0.6478508350862913
21237,0.5060495439303986
21238,0.7721541754577873
21239,0.8429496978400047
21240,0.7922337277064894
21241,0.042921345320527486
21242,0.9335318611684578
21243,0.5888048928930422
21244,0.242806510671745
21245,0.15336363959715907
21246,0.8179201531310824
21247,0.08142460147129273
21248,0.028882501014421195
21249,0.3407292518620197
21250,0.2932850928173834
21251,0.7314038294007442
21252,0.229265291925709
21253,0.021626968388671997
21254,0.0598838705199066
21255,0.051338008122291695
21256,0.7066333140109503
21257,0.1466252977381717
21258,0.0891645222449546
21259,0.6560388892678277
21260,0.12170267849224538
21261,0.06471404550774872
21262,0.5258704828203058
21263,0.683171432319911
21264,0.5297605871867003
21265,0.41927810854032693
21266,0.33367641492114275
21267,0.055219685180913164
21268,0.8408490671419925
21269,0.12094826238826542
21270,0.5487579830781464
21271,0.8217952038317908
21272,0.7461240108293529
21273,0.017551910410195583
21274,0.5441511580624045
21275,0.7958971876248683
21276,0.5510291586381196
21277,0.03877062632404201
21278,0.6009796172950724
21279,0.6062380995354584
21280,0.08391150369200318
21281,0.04592824767530893
21282,0.9876391502447914
21283,0.11024930218240954
21284,0.6712847977530632
21285,0.030875420436717996
21286,0.03153982248076487
21287,0.6865560350364417
21288,0.04336432283039601
21289,0.13268346841758674
21290,0.5958395139625121
21291,0.09943763126804246
21292,0.11793567216147928
21293,0.05088376845517372
21294,0.017102874102346576
21295,0.2698958670900246
21296,0.6331306453416796
21297,0.5087919916191646
21298,0.633979710722421
21299,0.6539548231707754
21300,0.0481522378036631
21301,0.0340896892110944
21302,0.05333761682519456
21303,0.7555284498630022
21304,0.6565666300750331
21305,0.041816394131055465
21306,0.40144341656989757
21307,0.5392287891531574
21308,0.4206704855176898
21309,0.045884990372298484
21310,0.5343162989154467
21311,0.763757751825073
21312,0.30032840988007536
21313,0.05859757473401696
21314,0.018076254454421115
21315,0.8540974343234478
21316,0.02379775228073106
21317,0.4422639456288094
21318,0.5150348870275323
21319,0.047693223537501196
21320,0.7091584968298708
21321,0.2489439820905597
21322,0.04393441887967019
21323,0.13226391200552848
21324,0.050759380341266126
21325,0.24951823593398736
21326,0.019113252183033832
21327,0.09692126872272964
21328,0.7266783886594002
21329,0.872123097196254
21330,0.46996596806149
21331,0.3562499605958402
21332,0.3549433538121828
21333,0.030339709266755943
21334,0.07655917964675915
21335,0.2369404525859693
21336,0.0485002705624263
21337,0.12714961040284875
21338,0.1151614527453827
21339,0.06444136350891273
21340,0.5449360260753864
21341,0.40430949716594744
21342,0.3318389441586745
21343,0.01622403310488708
21344,0.15142381122489706
21345,0.006261687058910475
21346,0.061017016458373756
21347,0.6355641188414607
21348,0.0247177440717957
21349,0.6355909729651127
21350,0.3714771356105461
21351,0.49637307493484667
21352,0.40289677537129154
21353,0.5220077352780624
21354,0.1861831166347191
21355,0.08131222663934032
21356,0.4515115966182178
21357,0.03814242989241131
21358,0.02155635126627337
21359,0.03390491378176332
21360,0.5625660713784228
21361,0.4825104961472126
21362,0.12521292702507245
21363,0.46940540706110245
21364,0.10681678284769408
21365,0.3361990448974348
21366,0.22831901081159403
21367,0.2597547794006068
21368,0.25496436526841304
21369,0.6096173933346999
21370,0.640213504134706
21371,0.0616701816830829
21372,0.7765434137284141
21373,0.5159093271796776
21374,0.14075363862717746
21375,0.39674795535642676
21376,0.031701433506513846
21377,0.5774611706148112
21378,0.14366113004247777
21379,0.6196134246673329
21380,0.7542634689988823
21381,0.5708690787189948
21382,0.7989009186268636
21383,0.3381545160826652
21384,0.12058938164041125
21385,0.7816356368126288
21386,0.6166919518452891
21387,0.2370992202948993
21388,0.5063888365157283
21389,0.05624765657517023
21390,0.008979497207702997
21391,0.0695438903569979
21392,0.5336216320980646
21393,0.19013727777547118
21394,0.08183287058204541
21395,0.5195893709453019
21396,0.38468483526533803
21397,0.3045609349413088
21398,0.3249045316327383
21399,0.36744524008993606
21400,0.6852228655750685
21401,0.4885747435914626
21402,0.617561917271027
21403,0.615764792722427
21404,0.3903386000557685
21405,0.029030425269329495
21406,0.843094653613148
21407,0.10773540819177073
21408,0.8036395979138624
21409,0.6578872573924506
21410,0.03717141480455419
21411,0.41119614518001546
21412,0.9106958510962145
21413,0.04621970675234638
21414,0.032763404055901155
21415,0.06263710311007008
21416,0.0378309202947355
21417,0.6312514792479845
21418,0.5038006867068141
21419,0.9632658832938581
21420,0.1294010561848655
21421,0.7601666745659817
21422,0.338304974273781
21423,0.5647498345515216
21424,0.11042462247894286
21425,0.6945806392887717
21426,0.055017121531328116
21427,0.535292859064612
21428,0.7723595875434575
21429,0.018398500990139812
21430,0.6094301907940508
21431,0.7514993213410895
21432,0.012928515610500409
21433,0.42341963394266213
21434,0.44331005250947847
21435,0.007279140590432793
21436,0.23951483081598227
21437,0.9052865146049129
21438,0.11356357572865516
21439,0.03611293189463929
21440,0.012901577194277081
21441,0.3280489327586971
21442,0.2135700838902224
21443,0.09500380748253005
21444,0.02000930955354377
21445,0.01393053333588453
21446,0.3308729522179019
21447,0.09639736113866999
21448,0.8127352461581252
21449,0.5822652067191942
21450,0.10063254087444622
21451,0.7244325052722904
21452,0.0895735061534827
21453,0.1247072224970411
21454,0.06075468096333043
21455,0.8647185054389159
21456,0.026352902426902112
21457,0.6974247422464597
21458,0.035009147397730166
21459,0.015609874953202077
21460,0.015547640720568412
21461,0.6524037508442035
21462,0.10914727369500568
21463,0.076604209560764
21464,0.3830156135089541
21465,0.6221266520515804
21466,0.6053677879674182
21467,0.1439143002283059
21468,0.5740774517066745
21469,0.027721561464432297
21470,0.025752995592121495
21471,0.19827047632808345
21472,0.46204840171459316
21473,0.07408260683969264
21474,0.040652745364122334
21475,0.6393832635260813
21476,0.012609118327747753
21477,0.5835332859260571
21478,0.6240914714922977
21479,0.05515841971717355
21480,0.13843612687390983
21481,0.39542933065621877
21482,0.5010202406065095
21483,0.03316441155948912
21484,0.43468486715079224
21485,0.006928025705325818
21486,0.7624023679381234
21487,0.04886753886616916
21488,0.21908394144876595
21489,0.03554670124922162
21490,0.42649797629384634
21491,0.8358982233896819
21492,0.13726298968974643
21493,0.35922471609020673
21494,0.6715590374325591
21495,0.8507100551638267
21496,0.1183609737919789
21497,0.07060371660770952
21498,0.027373712181658655
21499,0.8203907764829871
21500,0.0719352947664647
21501,0.031220042646202314
21502,0.4004260484435316
21503,0.11381262230180063
21504,0.4023730376181727
21505,0.6008305369611948
21506,0.10149502973942956
21507,0.8066358691606853
21508,0.013093638118486007
21509,0.9772975331643524
21510,0.3113639149549422
21511,0.8313708489090901
21512,0.5281000353737586
21513,0.24751188145922026
21514,0.04151495415087097
21515,0.1454092952412625
21516,0.17595293987075342
21517,0.6616973225355978
21518,0.5281480850074789
21519,0.08974665961904821
21520,0.5206792269042706
21521,0.1207034138802089
21522,0.11995006994013785
21523,0.0385876067648768
21524,0.6378086172091414
21525,0.4094176668697242
